User	Cascade	Timestamp
996	95	24.247034405225
927	95	24.3284810203401
814	95	24.481960027646
289	95	24.8009747095957
673	95	24.8878693416722
561	95	24.9705229272573
259	95	25.0883646201844
450	95	25.2384427454211
314	95	25.4279172003975
879	95	25.9014189941095
219	95	25.9660761421791
151	95	26.1784360156065
675	95	26.5759952724095
979	95	26.8425217086921
645	95	26.9809719586192
177	95	28.5889203480288
874	95	28.9232394784362
925	95	29.2481120681142
282	95	32.0255532379581
921	95	37.0599605133884
886	95	37.6981827010614
908	95	38.1601746439262
500	95	38.830895276567
885	95	39.040383848983
442	95	43.2413098196928
400	95	48.3349579471928
752	95	50.7765733330035
731	95	51.2896930505012
850	95	64.4490377511555
361	95	80.56383381931
378	96	2.06237942795269
303	96	2.57118173180618
828	96	4.09273679847448
796	96	6.97003954208918
767	96	7.26781910712499
759	96	7.7895195345937
714	96	7.88895321538317
70	96	14.1375080527661
742	96	14.2729350305694
617	96	16.5573797746687
695	96	17.1236115701673
215	96	20.2403407192485
328	96	21.4644884228283
330	96	23.6161733346386
484	96	26.834950908905
822	96	34.0916462787296
769	96	39.7126537897941
203	96	44.8589773827378
533	96	53.8538536448911
422	96	61.3835929735724
113	96	63.5478676661634
969	96	78.5134286414158
869	96	78.6273647611119
919	96	78.631757951376
299	96	78.6711095275983
554	96	78.6965537005521
652	96	79.070427082635
305	96	79.3947464247479
515	96	79.4018755442871
749	96	79.5023638609735
352	96	79.5788080927336
952	96	79.9325947906667
66	96	80.0942643843058
846	96	80.0946874597409
664	96	80.1023421172324
362	96	80.4882629503973
782	96	80.5683129326959
702	96	80.6257985791922
633	96	80.7077883977318
732	96	80.8310072852307
649	96	80.8550590705531
512	96	81.0514383990676
2	96	81.2531129106867
34	96	81.2780076434915
302	96	81.3169206480225
555	96	81.3316600439118
10	96	81.3857116812508
929	96	81.6001528325819
685	96	81.7311517520593
35	96	81.7935516335031
225	96	81.8291170758011
771	96	82.2251519162017
8	96	82.4622232809957
340	96	82.6328050230427
468	96	82.6611991857072
737	96	82.9168824424808
109	96	83.2575136370928
587	96	83.3697517882612
596	96	83.460096194815
355	96	83.4702968086227
856	96	84.1390549864584
577	96	84.2925714312498
233	96	84.527970552452
323	96	85.7208920433888
522	96	86.1890970241241
130	96	86.8717054522817
668	96	87.978680704941
283	96	88.4739288574151
643	96	88.8316997293197
757	96	89.5829511494913
933	96	89.9146040224359
336	96	90.6791581806062
894	96	91.1335799423161
436	96	92.2241903822991
105	96	92.5753532105476
911	96	92.5805334523502
976	96	93.3054343223477
720	96	93.8396615327283
662	96	95.3066012788591
754	96	97.1705150461898
942	97	2.91535492870025
920	97	3.15646595816863
201	97	3.18247816406805
408	97	3.46333707976
152	97	3.51880569727996
438	97	3.78922795073823
367	97	4.92358844329807
28	97	5.3047679315516
433	97	5.96332142469245
24	97	6.074982892431
445	97	6.62003012355534
65	97	6.78091129712254
444	97	6.99903483628893
414	97	7.64849484561125
556	97	7.65230114016882
195	97	7.73951059028938
38	97	8.02103149839247
501	97	8.70230571284995
15	97	9.17362120013294
210	97	9.48782885493474
145	97	9.68453407274556
310	97	10.2450400876661
153	97	10.3550435446821
327	97	10.4186153930161
565	97	12.4944352603353
75	97	12.5677345054579
98	97	13.0050166508706
338	97	14.125977111622
912	97	15.9718725088437
85	97	16.929575932974
258	97	17.0419381550399
481	97	17.6092545505107
454	97	19.2268646482958
189	97	19.5891785349765
396	97	19.8773147449565
756	97	20.2624698600572
73	97	20.835672402197
719	97	22.3481513401471
1000	97	22.5798256980227
676	97	22.7721490164724
729	97	22.9394377305965
404	97	25.1131929288021
838	97	25.5535299447215
62	97	26.1849571170119
353	97	26.1858688649821
624	97	26.3918275922588
951	97	26.4231900079474
529	97	26.6276194243128
86	97	26.7060197102938
923	97	26.8384362007073
626	97	26.8856525609895
3	97	26.9722819672481
997	97	27.2659454995097
641	97	27.4370866357321
906	97	27.5449077306089
882	97	27.5610954367044
597	97	27.577992171378
269	97	27.6915894622982
536	97	28.2759893723784
1	97	28.3554990948045
482	97	28.6944683630297
611	97	29.2305746891658
827	97	29.2599674991329
196	97	29.2698566024497
221	97	29.4882623661815
734	97	29.9525288509837
463	97	30.7452150421252
792	97	31.3458986155075
648	97	31.7011971120443
994	97	31.7236367895209
960	97	31.7306377314347
112	97	31.7993724061054
467	97	31.8770822968571
569	97	31.9267901481622
525	97	31.9431199306032
356	97	32.0530053578884
313	97	32.0922994888959
92	97	32.1224223476514
439	97	32.1917008943073
832	97	32.4349438754672
20	97	32.4503281765563
307	97	32.4730975283953
902	97	32.4948657547879
579	97	32.7051372957063
739	97	32.7142555791405
503	97	32.7344576359529
429	97	32.9202667217509
407	97	32.9893191543343
534	97	33.0605500903431
115	97	33.0949672849045
650	97	33.1274567204073
672	97	33.2036526517762
135	97	33.2651322071345
191	97	33.605390915777
620	97	33.6733482950156
451	97	33.7530432327208
622	97	33.7613323202194
837	97	33.8134122278111
318	97	33.8533958335222
6	97	33.9343956049271
813	97	33.9673896499319
478	97	34.2766045909946
657	97	34.6505136003894
485	97	34.7116276919424
680	97	34.7249711337612
430	97	34.7675307220908
214	97	34.8283905482462
655	97	34.8612947333172
341	97	34.9189377224758
185	97	35.0227107902166
417	97	35.0547003002318
420	97	35.2137118320509
101	97	35.4370906852628
207	97	35.5842496698874
94	97	35.6415181260431
358	97	35.955835477762
805	97	36.0926816350969
100	97	36.1270379867053
42	97	36.1808107629963
640	97	36.4009374149738
725	97	36.4952216781053
698	97	36.552522152645
232	97	36.6946469426232
469	97	36.8267485815267
165	97	36.903004405264
324	97	37.0710374776446
96	97	37.1196722668593
449	97	37.2860948390312
950	97	38.0843266246917
745	97	38.3704970268949
372	97	38.483973104521
834	97	38.7288288476444
294	97	38.8719795814451
962	97	39.8670780688669
531	97	39.9555788860432
278	97	40.262490223623
700	97	41.1260436339156
627	97	41.4651620062335
458	97	42.3303987910004
761	97	42.7865209651989
495	97	44.8528691852627
603	97	48.0795712675026
928	97	48.2623752578038
656	97	52.1518386688255
154	97	56.1817401606085
53	97	58.2655910191282
835	97	61.0355568242057
456	97	61.0994368243692
755	97	69.9161899583136
639	97	70.487167649061
144	97	71.045803686466
674	97	71.6275145576729
845	97	72.0508761588319
823	97	77.0051470603453
956	97	83.3153907820711
964	97	84.4643214690895
519	97	85.2294705258601
209	97	85.6715916418738
91	97	86.2321879752221
102	97	86.459423549019
988	97	86.4755852548511
251	97	86.5532922246717
192	97	87.5890289958617
326	97	87.9961075978108
605	97	88.7453599215151
369	97	89.3867748643879
319	97	89.4689908882495
863	97	90.1866125371614
244	97	91.2789854996755
860	97	92.5176959508175
286	97	92.5786658074759
989	97	92.7833461893312
723	97	93.1515106182939
670	97	94.1374157800501
25	97	94.2504021134057
938	97	94.5961620779567
16	97	95.1058193304344
774	97	97.2761714762766
173	97	97.4773554024136
665	97	97.5264228427021
990	97	99.1098262892591
848	97	99.1485234176823
184	97	99.4414274913843
941	97	99.621532424051
462	98	2.21671783481725
821	98	10.8971234558126
984	98	12.9878672478261
46	98	16.6403292176314
704	98	16.7923396603387
403	98	17.5395462929135
345	98	19.0204278425096
799	98	20.3480513162126
981	98	20.8561512777197
198	98	20.9163072431281
84	98	21.1503509045862
188	98	21.5075045666159
464	98	21.814437075605
644	98	22.3800851936117
157	98	22.694082356788
424	98	22.7039410831465
760	98	23.0659112524841
926	98	23.2306659448867
922	98	23.4157395849547
391	98	23.8209529440451
455	98	23.8939620318032
312	98	24.1546207165816
916	98	24.5540258791364
864	98	24.7411393939074
954	98	25.2536712806476
231	98	26.0452478412507
572	98	26.6348201334357
669	98	26.6460762905521
934	98	26.849227463338
775	98	27.0237021642107
910	98	27.0944880956742
915	98	27.4093668268763
492	98	27.593594354031
566	98	27.7738054604576
435	98	28.8530899933878
818	98	29.1108070883516
220	98	29.7856734751368
256	98	29.9380962988775
970	98	30.304998615908
59	98	31.0187369743143
896	98	31.3974171545691
606	98	31.4387501660574
432	98	31.7329113885494
790	98	32.9427150594703
772	98	33.0923238210468
987	98	33.177373031337
371	98	33.3797147755177
119	98	33.3999384738628
692	98	35.436421306065
58	98	35.4771611324468
524	98	36.6637194592789
419	98	36.8113792031733
753	98	36.9118006266895
382	98	37.7979472455255
208	98	38.2083264012866
857	98	39.7109132265886
477	98	45.2241365771405
888	98	45.8906718737236
895	98	47.4150495147532
614	98	48.7242120892344
347	98	49.1570655287843
250	98	49.7096819338498
55	98	50.243711187616
337	98	52.3413724939893
487	98	52.7126525210092
48	98	52.8799414703628
804	98	53.8665579856541
972	98	54.4995424241453
817	98	55.4689224594019
311	98	55.5939208423917
180	98	60.7834494642816
474	98	63.4118686011322
23	98	63.4260695864804
899	98	72.0329276979426
608	98	76.3211031740987
770	98	81.3026166314404
375	98	83.9889017652037
724	98	85.6826945994434
733	99	3.9838757365942
585	99	6.77509875987609
334	99	7.09895132362255
958	99	9.51852460197448
865	99	9.5342092544702
877	99	9.8224418663078
949	99	9.88298057699602
571	99	10.1066534328938
374	99	10.3698025312066
663	99	10.4246901940685
924	99	10.4597141915801
872	99	10.6848745233315
909	99	11.6503761547588
483	99	11.8961969848135
235	99	12.6049786336438
202	99	12.6236327015458
968	99	12.6721412185717
709	99	12.7712872501077
843	99	13.0324841223148
867	99	13.1700533880419
27	99	13.1911517291892
783	99	13.1913925954106
348	99	13.3700846477115
930	99	13.6217031920925
746	99	13.6431874133958
431	99	13.8343060419268
234	99	13.858070315836
637	99	13.94497954044
377	99	14.0903227250652
961	99	14.1044501031805
944	99	14.7221564057324
974	99	15.5190046593581
246	99	15.5835953501799
460	99	15.8532046437935
967	99	16.1977170246943
257	99	16.2456455086646
607	99	16.4321200738335
204	99	16.7064629940164
621	99	17.0637318108401
973	99	18.167103264039
401	99	18.5605088373254
179	99	18.6241183127912
136	99	18.6516760761157
26	99	18.8708244001351
350	99	18.8796665211125
418	99	19.1453873124261
150	99	19.6168770636828
612	99	19.6929426189024
263	99	19.7000724566406
368	99	19.7334609400059
284	99	20.1411091884593
60	99	20.9010352671313
190	99	21.6262386408077
383	99	22.2233586268229
819	99	22.3122820535198
931	99	24.5768295820126
287	99	24.6075378482584
473	99	25.2290087870208
738	99	26.4122077019085
11	99	26.4316732243058
507	99	27.4613832258711
594	99	27.9080797950704
897	99	28.8775639811892
167	99	29.0541951180793
932	99	29.5043709483007
279	99	29.5992968881475
342	99	31.6487718432946
162	99	31.6744174170783
339	99	33.8647356937124
127	99	35.0316482724825
426	99	35.7431272404619
128	99	36.3244856394462
461	99	38.2961122758425
277	99	38.9116548013551
264	99	39.508468320509
148	99	47.5090383309411
966	99	48.5000461774571
447	99	53.0299903376247
344	99	62.3910145858053
134	99	63.4431004471965
159	99	73.0224329938861
527	99	73.5586081805603
564	99	74.1517039829273
935	99	75.1404457597805
833	99	75.1426284207808
982	99	94.3988298256881
404	100	4.66387674678117
536	100	5.09999305327198
792	100	6.63835812296858
838	100	7.16884380750989
269	100	7.27343298419867
624	100	7.89999299019596
62	100	8.02931077765502
997	100	8.6647394725656
837	100	9.04443127668918
882	100	9.22035435326652
3	100	9.39439023023203
641	100	9.60918976373392
482	100	9.76978774686099
86	100	10.3231515588218
221	100	10.4116371664997
611	100	10.8895028628169
196	100	11.1441124785264
906	100	11.9824585746777
529	100	12.1835172322994
951	100	12.3263481926391
372	100	12.6426575515674
463	100	12.9978822783954
603	100	13.1834058526174
719	100	13.2529092398038
912	100	13.7311614764532
964	100	13.8933422972847
531	100	14.0641289135267
928	100	14.8616068711984
251	100	15.1195117484062
165	100	15.4162421628341
469	100	15.8588640867792
210	100	16.2570064859175
324	100	16.4646853157745
102	100	16.4797098638179
369	100	16.7145464921478
407	100	17.0122714601384
278	100	17.112039556345
656	100	17.9231697946427
16	100	18.086423688357
761	100	18.6504099429966
938	100	19.2225792848144
91	100	19.2545696061492
313	100	19.510484900276
154	100	20.448562843397
739	100	21.9498788155027
670	100	22.3078071178371
53	100	22.3149373595987
232	100	22.5160264611401
834	100	23.4571860304803
990	100	24.2555047106404
622	100	24.3879508289617
454	100	24.6716283543406
823	100	24.7293032992971
294	100	24.9416362529113
449	100	25.1314413726116
286	100	25.1379724502114
439	100	25.3151496240578
24	100	25.3835311535221
756	100	25.4100671413288
827	100	25.6600290884765
639	100	25.6625339128123
672	100	25.6874845396753
191	100	25.806827173783
729	100	25.8437057998535
430	100	26.0037859598432
627	100	26.0815456638322
519	100	26.3465388023509
184	100	26.6563072340036
579	100	26.7652706992842
189	100	26.8012043276344
676	100	26.8197025455327
950	100	26.9686533173934
96	100	27.1071160318196
657	100	27.3948703602964
467	100	27.4130704307139
25	100	27.5842897451205
956	100	27.8021292855815
319	100	27.8166728600663
92	100	27.8635054928525
534	100	27.8866845675574
863	100	28.084181163444
318	100	28.1072016886581
525	100	28.1524563951755
94	100	28.2170098727077
941	100	28.424568498674
848	100	29.3510868829263
565	100	29.5855623703434
597	100	29.6909750627274
326	100	29.8109476500912
356	100	29.9773061036528
438	100	30.1359828677637
960	100	30.1489595892935
367	100	30.1642857213285
501	100	30.227991429876
244	100	30.4297281526674
101	100	30.5608063859572
989	100	30.6504219106108
835	100	32.2951068000944
15	100	32.3013086415722
173	100	33.1039394163558
185	100	33.5441777706662
144	100	34.5100022584398
605	100	34.6374308587739
338	100	35.6071810014578
725	100	36.0394784863963
485	100	36.3932439444855
774	100	39.4260798116276
845	100	40.3267544059419
214	100	40.5872064873831
100	100	42.7075888434699
503	100	43.4575095903998
902	100	45.0834262490213
860	100	45.3328854006066
805	100	47.2334177988901
620	100	47.2961550410349
655	100	47.5905324660574
734	100	48.1172898886052
650	100	50.1333353384671
640	100	50.3994494968231
1000	100	52.585399578151
1	100	52.8499353314292
698	100	53.0231854254637
429	100	54.5984953147071
680	100	54.9921926815494
420	100	54.9935519946783
923	100	57.4558930013662
626	100	57.6076591406001
478	100	63.2217309061821
962	100	72.4996811493727
258	100	74.2893048736087
665	100	74.345502265328
994	100	74.9624900617223
42	100	75.0437366760731
451	100	75.2411591840859
745	100	75.3524147492158
192	100	75.3876886729764
458	100	75.7245005562745
145	100	75.8972945859864
6	100	76.3226086043704
358	100	76.8018194980705
207	100	76.9917047667546
20	100	77.283482462802
495	100	78.442916540004
417	100	78.4815668822872
135	100	78.5047943916935
456	100	79.1150176833864
112	100	79.3990113157294
341	100	79.4807560571693
115	100	80.1647672946423
942	100	80.7233837132847
153	100	81.045124936716
28	100	81.2282179750678
201	100	81.4432528689842
433	100	81.5047825829068
38	100	81.5369444167096
674	100	81.8604821320144
723	100	81.8650491381525
755	100	81.986869690947
327	100	83.2264753559066
307	100	83.6236328329465
700	100	84.3106812123063
648	100	84.4146280515946
920	100	84.4802253863586
85	100	85.080229839395
75	100	86.7638012872239
481	100	87.0590325863243
414	100	87.127247714781
813	100	87.1861090556685
353	100	87.3421292076779
556	100	88.667516802254
65	100	88.7904399164352
152	100	88.8688804063276
832	100	89.8947981504551
98	100	90.0729425536828
569	100	90.1446035418186
310	100	90.8782415989314
195	100	91.032676433694
209	100	91.2373540026153
988	100	93.5395374681375
396	100	93.6851837001479
408	100	93.9203460951583
444	100	95.2571635563757
73	100	98.3170099556307
445	100	99.2938152608011
219	101	3.89671803684905
588	101	62.0606544282494
412	101	68.8492780521131
904	101	82.4669793097564
517	101	82.6398762236261
259	101	83.6679110671911
365	101	83.8449628466322
245	101	83.8896455725531
285	101	84.1790179479169
243	101	85.0514152180941
254	101	85.129593256491
992	101	85.1860241857515
31	101	85.2106275844639
421	101	85.2329218179322
224	101	85.2397386290661
364	101	85.2402783354741
443	101	85.2421943113833
238	101	85.2451714955401
36	101	85.2787875092608
613	101	85.3815246034041
213	101	85.421297849561
41	101	85.4597659523808
331	101	85.4794986300449
126	101	85.4865514330207
593	101	85.5889256424984
776	101	85.6362828215775
12	101	85.8432592911474
261	101	85.8681154629069
169	101	85.8780810147233
808	101	85.9088457232207
679	101	85.9659431214408
361	101	86.0404606578316
718	101	86.0444517523764
332	101	86.0839175674599
155	101	86.1834205366512
575	101	86.2603927656837
509	101	86.3038253820738
480	101	86.3864736434816
681	101	86.4120116660112
156	101	86.4807220248916
122	101	86.5018200321169
506	101	86.8216786546436
586	101	86.8824842056793
218	101	87.0265308385659
936	101	87.2719841401754
93	101	87.2846051203744
87	101	87.3512353832673
708	101	87.360052921423
29	101	87.3808415536204
609	101	87.3953131619266
578	101	87.4859059373503
411	101	87.5154824571456
570	101	87.9257485328625
205	101	87.9791540436747
631	101	88.0686044606692
697	101	88.1116038844349
57	101	88.1395889658947
343	101	88.1721980174108
442	101	88.223536461957
466	101	88.2471197825604
530	101	88.2566630258667
275	101	88.4333561206577
561	101	88.5059929554402
45	101	88.5838980238531
399	101	88.6458561669862
394	101	88.6574334580824
498	101	88.6793033563286
370	101	88.7517505983316
354	101	88.8470274041324
955	101	88.9130973826962
363	101	88.9253526221934
320	101	88.9447986204698
160	101	88.994654211691
794	101	89.0689426674276
638	101	89.2618467577326
866	101	89.3058976994216
290	101	89.3160707114836
249	101	89.3937729094032
450	101	89.4548986193651
927	101	89.5047702610919
520	101	89.5383354848236
576	101	89.5620334618218
731	101	89.59946688435
735	101	89.7841661326986
351	101	89.8298780116388
599	101	89.8505367633329
229	101	89.8773675678606
721	101	89.9583213292415
651	101	90.0943413499946
874	101	90.1675756603606
750	101	90.2473645854697
298	101	90.2894902598837
380	101	90.2966590812552
182	101	90.3004816850189
240	101	90.3790296283474
400	101	90.4801427143987
282	101	90.4950447505557
177	101	90.5940342144172
798	101	90.6392986423273
314	101	90.6936186536399
77	101	90.739648776021
40	101	91.4201506579919
820	101	91.6729122130762
43	101	91.8508780702423
549	101	92.1526185410016
273	101	92.2258093473908
632	101	92.3060733512709
448	101	92.3501773415888
689	101	92.4245581676262
715	101	92.497575921306
398	101	92.5315516612769
598	101	93.2024494150119
335	101	93.5187934719061
72	101	93.6083531980054
768	101	93.9368469394894
758	101	94.0507911936641
996	101	94.0956293225552
673	101	94.4772101845187
116	101	95.1248466069755
255	101	95.2248080654695
83	101	95.2465491719591
567	101	95.5400674581425
151	101	95.8916678206892
752	101	95.9039777737399
871	101	95.9109912527319
925	101	96.1881022982885
694	101	96.4233460783681
690	101	96.7771309244208
814	101	96.8258915014455
500	101	97.0179088838354
301	101	97.1644618459398
289	101	97.5328812004769
457	101	98.0369794892073
675	101	98.1507772657541
293	101	98.4422876501443
975	101	98.7676448780675
508	101	98.7709494017981
546	101	98.777048431001
879	101	99.0207497944953
140	101	99.092473539277
212	101	99.3659173449092
995	101	99.3753378083566
489	101	99.4691978023781
595	101	99.5075426038974
265	101	99.5293881028391
346	101	99.5392947807417
830	101	99.5509436879533
979	101	99.6382958592642
645	101	99.6561396840847
242	101	99.6813057724358
710	101	99.7152206061971
886	101	99.8056676843951
948	101	99.8194234263397
921	101	99.8636793508181
885	101	99.8895434610954
816	101	99.9067818497863
176	101	99.9328598623195
281	101	99.9848011357334
433	102	0.370285370154306
15	102	0.677362198640372
258	102	2.1069428883895
990	102	4.08802030914923
86	102	4.26565843367965
823	102	4.27684485064361
469	102	4.32576589351573
100	102	4.34375848353792
96	102	4.4546553259494
672	102	4.46980532892504
189	102	4.47834418161183
438	102	4.54491496901287
605	102	4.6232959064768
195	102	4.63379391069295
16	102	4.6941592933397
938	102	4.7016217389355
326	102	4.71527843329005
307	102	4.77765131787603
38	102	4.95112288728429
310	102	4.97452095113731
648	102	5.08798779703061
774	102	5.10708852671582
244	102	5.17664688447118
860	102	5.177333131851
597	102	5.22878942712038
827	102	5.26413134959669
353	102	5.26944549458364
951	102	5.29851130416417
319	102	5.40519304697467
454	102	5.45913159082466
372	102	5.5504787108856
165	102	5.59519709888724
467	102	5.67639780274353
656	102	5.77489608222769
184	102	5.8365120846877
294	102	5.92021604170389
73	102	5.95474278409825
3	102	5.96798129026749
414	102	6.07568044398821
863	102	6.08023037822178
611	102	6.10461943620424
356	102	6.15269859937326
62	102	6.15431617448923
92	102	6.16700582788117
928	102	6.30689296365692
627	102	6.3087496377899
845	102	6.33301419970296
318	102	6.41681263521904
989	102	6.79132279359576
739	102	7.00426844405543
620	102	7.12710148117598
439	102	7.14677898171128
327	102	7.22329477622784
941	102	7.24155846633405
676	102	7.29205471487019
657	102	7.31227347629269
24	102	7.51948704910442
144	102	7.55345300675917
449	102	7.61750765924226
962	102	7.68345471549948
201	102	7.88650770739155
579	102	7.90930411562157
185	102	7.90944883983953
838	102	8.17205015783787
641	102	8.29386070590844
729	102	8.33192331964892
639	102	8.58326574371048
221	102	8.63042337068473
680	102	8.70611422867048
565	102	9.01840028537476
848	102	9.07458977227327
458	102	9.14995974724308
85	102	9.34483546158564
906	102	9.44876866134417
1	102	9.87304758584717
761	102	9.88693573035874
835	102	10.1325345470424
25	102	10.2187547569911
994	102	10.2393280611752
463	102	10.322473154291
191	102	10.3517460727258
404	102	10.3766018828779
960	102	10.5251250203349
832	102	10.5320626173886
950	102	10.6388052351103
745	102	10.9093628308365
670	102	11.0722249179978
101	102	11.1305859152192
98	102	11.1579482237538
837	102	11.3283912501785
997	102	11.3653452618768
451	102	11.3734183639608
91	102	11.3915353131922
536	102	11.4240193554562
112	102	11.4456065321972
756	102	11.4552555713904
408	102	11.4676148792845
834	102	11.5693083635045
6	102	11.6776719139036
135	102	11.6911545965742
902	102	11.7202079332415
358	102	11.7304508791999
209	102	11.8926374006161
210	102	11.8992418706578
964	102	12.0434287139488
324	102	12.0511712676837
369	102	12.0935774576334
624	102	12.1215586435516
278	102	12.1821323824079
655	102	12.3133708254927
755	102	12.318033437734
640	102	12.356484440833
525	102	12.4244580263639
396	102	12.4458618285873
196	102	12.4488630082534
882	102	12.498361583264
603	102	12.56149894559
534	102	12.6219273356958
481	102	12.6306781138676
417	102	12.6676499378674
485	102	12.6852329389026
445	102	12.7591667412388
923	102	12.770011223212
700	102	12.8138564334155
28	102	12.9325916030012
988	102	13.0447790735993
313	102	13.0731503277076
153	102	13.1470211474139
531	102	13.2472625578123
650	102	13.2901896840177
813	102	13.4658969246726
65	102	13.5776083890468
286	102	13.6146970301739
519	102	13.6661261646713
529	102	13.6678978055686
626	102	13.7548783751192
912	102	13.8505016696754
341	102	13.9106320659312
503	102	13.9376226627672
20	102	14.0089738527325
429	102	14.050981150252
956	102	14.0643746166576
173	102	14.0980023809263
478	102	14.4997039651687
495	102	14.6307753166059
444	102	14.654158490684
207	102	14.7268598760732
94	102	14.9264143115132
622	102	14.9624397714673
734	102	14.9961809304213
251	102	15.3091752002536
152	102	15.4850571153137
145	102	15.5912902499084
805	102	15.631625860361
719	102	15.7571137965382
569	102	15.79785811248
214	102	15.8547874767622
115	102	16.0663922436195
154	102	16.1409531483858
407	102	16.5598290370683
674	102	16.922037592332
420	102	17.0413702729691
53	102	17.3614247930248
75	102	17.3940514421559
792	102	17.6743796824872
725	102	17.8775686796676
482	102	17.891109308913
232	102	18.0304620512586
42	102	18.2282035114577
102	102	18.5452973491919
338	102	20.3566017070943
942	102	20.9485684510562
501	102	24.2660653404921
456	102	24.7389296494263
430	102	25.5675297678363
556	102	25.7866630561002
920	102	27.8885284429505
192	102	27.9770322554258
269	102	28.5047567618688
723	102	28.8505203733029
1000	102	29.3475028819934
367	102	35.9510438167973
665	102	39.5015293473305
698	102	60.0325309626796
254	103	0.45197548577562
992	103	0.591527587871361
955	103	0.60151783867595
681	103	0.612417981141952
229	103	0.658401017414384
43	103	0.66764101973831
83	103	0.744768299046884
12	103	0.804680999651177
320	103	0.831353704316427
36	103	0.850338993394758
613	103	0.920279381812397
570	103	0.950934815529591
249	103	0.975013558528711
651	103	0.993509159476281
421	103	0.995269028918577
31	103	1.02875507601105
631	103	1.09779486560103
394	103	1.1053428904423
182	103	1.11009907628496
820	103	1.35721097058165
122	103	1.38400947808543
411	103	1.4482258041071
588	103	1.44911358513633
155	103	1.45415884208494
697	103	1.49640991530405
363	103	1.50778242778357
466	103	1.52768175788817
205	103	1.56103881004812
240	103	1.56264842803
275	103	1.58445309799986
255	103	1.62586133139056
443	103	1.63179694356183
506	103	1.68072445706183
156	103	1.76106319684472
517	103	1.79558475613146
380	103	1.91794944084009
259	103	1.94527633201762
245	103	1.99889087581514
351	103	2.00907420465163
718	103	2.19158932084657
331	103	2.20295041889757
364	103	2.22130036908423
575	103	2.23073274902398
995	103	2.35993817496954
140	103	2.39196734255647
219	103	2.42429324672321
290	103	2.52398072792685
595	103	2.53982957888283
273	103	2.61383156086203
586	103	2.65446457030493
708	103	2.6858730479091
638	103	2.6987816236553
509	103	2.71194795717462
526	103	2.73513902419975
361	103	2.73542955854483
593	103	2.76369552467074
567	103	2.77121960897906
546	103	2.79008711008484
298	103	2.83682346079516
261	103	2.83942222567821
399	103	2.84594756373266
520	103	2.87243484839224
885	103	2.90829408374942
289	103	2.91274276430872
480	103	2.95536489441609
721	103	3.01496741597837
176	103	3.02750626011736
265	103	3.1182246782315
164	103	3.14903619322687
281	103	3.29228002867617
679	103	3.3597368303185
578	103	3.40641240503218
710	103	3.46319616462587
72	103	3.55593128634775
735	103	3.57429498127746
871	103	3.63034786486792
77	103	3.64447800606336
57	103	3.65884232717163
169	103	3.6755056815197
498	103	3.68852590498237
218	103	3.86115715726581
690	103	3.87376808983824
398	103	4.08286961818694
87	103	4.24106251551372
776	103	4.33799491189761
866	103	4.43203809040372
936	103	4.53706960182741
45	103	4.6314079619056
93	103	4.70180338843905
904	103	4.72318926933902
715	103	4.75394018501745
242	103	4.75922188331766
285	103	4.80231501835997
354	103	4.81062230324459
996	103	4.85086799702044
116	103	5.18284763713127
635	103	5.33303199607009
750	103	5.46632499171504
29	103	5.48083355044104
40	103	5.49474200173704
450	103	5.66514553373688
177	103	5.71211567453501
442	103	5.74154441799037
948	103	5.75310374816245
975	103	5.7578888787822
370	103	5.93556436873244
243	103	6.00274984984169
816	103	6.18230443308925
758	103	6.31774502940832
694	103	6.42147400573643
365	103	6.44991843120386
808	103	6.48232380710987
798	103	6.64671546948136
160	103	6.70084546977188
879	103	6.72186449458267
332	103	6.74672566988819
561	103	6.76697988080233
609	103	6.9123180142083
457	103	7.07431182864957
335	103	7.18215457357367
213	103	7.27027544041486
598	103	7.27060865459341
689	103	7.64034684191574
927	103	7.72854904627582
314	103	7.96748671162036
576	103	7.98933353547227
282	103	8.15088036012598
768	103	8.15466354773257
301	103	8.8703489690559
549	103	9.04637281232771
599	103	9.19782496982559
814	103	9.37036588204737
400	103	9.43872072684214
794	103	9.72406905267818
212	103	10.4460199394744
41	103	10.7299235220772
448	103	10.7555164981494
508	103	10.7847463816911
126	103	10.985723691612
921	103	11.1263845515087
731	103	11.4962564818225
530	103	11.7320777564557
343	103	12.2065988725347
346	103	13.5585641046844
412	103	14.4732513883287
645	103	15.1861414870155
908	103	15.2715049711435
224	103	15.8885647070059
489	103	16.1755889482084
886	103	16.20420903427
752	103	16.2201903596574
238	103	16.826209885498
151	103	17.0004581402651
979	103	17.5134746549242
673	103	19.4292087697279
925	103	29.0225439133055
500	103	30.2639891941025
293	103	32.3020401244075
163	103	36.2148534381211
632	103	52.462875279155
874	103	52.7474818623308
850	103	58.9393224030891
675	103	69.3413365994042
830	103	88.195475708117
616	104	2.31883358792402
89	104	2.40588964676424
186	104	2.84177674613186
688	104	3.0089747095156
68	104	3.40260664066553
236	104	5.08448280688845
410	104	5.20868483606961
939	104	5.26556564428942
795	104	5.33975397801332
171	104	6.93723618681915
194	104	7.83515414156479
558	104	9.23271187981129
583	104	9.336990817825
22	104	10.2108277651212
379	104	10.3171037383376
110	104	11.4155457165095
4	104	11.8767966772634
539	104	13.1286725716603
623	104	13.2592595495302
114	104	13.9497998879499
423	104	16.3935097177616
388	104	17.2270242911578
137	104	17.5290573633898
810	104	24.724820117466
